"STATION","DATE","PRCP","SNOW","TMAX","TMIN"
"USW00014739","2010-01-05","0.0","1.5","20.0","-20.0"
"USW00014739","2010-05-06","0.0","1.5","30.0","10.0"
"USW00014739","2017-03-13","0.0","1.5","30.0","23.0"
"USW00014739","2017-07-15","0.0","1.5","30.0","21.0"
"USW00014739","2013-03-23","0.0","1.5","30.0","25.0"
"USW00014739","2013-03-12","0.0","1.5","30.0","29.0"
"USW00014739","2013-08-12","0.0","1.5","30.0","0.0"
"USW00025309","2010-05-08","0.0","1.0","15.0","12.0"
"USW00025309","2011-05-08","1.0","0.0","15.0","12.0"
"USW00025309","2011-06-08","1.0","1.0","15.0","12.0"
"USW00025309","2012-05-08","0.0","1.0","15.0","12.0"
"USW00025309","2013-05-08","1.0","0.0","15.0","12.0"
"USW00025309","2014-05-08","0.0","1.0","15.0","12.0"
"USW00025309","2015-05-08","0.0","0.0","15.0","12.0"
"USW00025309","2016-05-08","0.0","1.0","15.0","12.0"
"USW00025309","2017-05-08","1.0","0.0","15.0","12.0"
"USW00025309","2017-08-08","1.0","1.0","15.0","12.0"
"USW00025309","2017-09-08","1.0","1.0","15.0","12.0"
"USW00025309","2018-05-08","0.0","1.0","15.0","12.0"
"USW00025309","2019-05-08","1.0","0.0","15.0","12.0"
"USW00025309","2019-01-08","1.0","1.0","15.0","12.0"
"USW00012839","2019-12-30","0.0","5.5","10.0","-5.0"
"USW00012839","2011-12-30","0.0","5.5","9.0","-5.0"

